Id,Sold Price
64787,847917.9
64788,601330.2
64789,1073740.8
64790,714517.3
64791,689569.0
64792,1348059.6
64793,1306499.8
64794,728459.5
64795,386186.38
64796,392820.8
64797,458621.78
64798,670097.9
64799,405666.47
64800,895093.1
64801,550296.75
64802,1146410.4
64803,664294.56
64804,831148.44
64805,421961.3
64806,298311.75
64807,426552.56
64808,282067.72
64809,608020.94
64810,363883.4
64811,536377.2
64812,1096706.8
64813,1447076.4
64814,1762034.0
64815,843078.06
64816,729519.44
64817,234016.19
64818,455601.25
64819,544722.06
64820,462890.88
64821,1139941.5
64822,464166.06
64823,347647.3
64824,521683.7
64825,455932.75
64826,450909.12
64827,1280758.0
64828,1571681.8
64829,1056764.6
64830,3492485.0
64831,242154.6
64832,1752806.6
64833,409431.78
64834,1826728.4
64835,1789047.2
64836,160477.9
64837,538013.8
64838,517212.38
64839,906754.94
64840,749993.6
64841,292978.34
64842,432207.7
64843,453182.66
64844,681541.5
64845,662608.0
64846,334625.8
64847,341891.88
64848,952014.9
64849,431280.3
64850,990273.2
64851,780108.0
64852,722192.44
64853,443616.56
64854,670001.5
64855,890949.75
64856,1722970.5
64857,503115.25
64858,1151549.9
64859,414702.03
64860,2057220.5
64861,525194.44
64862,497964.88
64863,689716.0
64864,276023.5
64865,1055475.0
64866,342955.62
64867,2362226.8
64868,534898.2
64869,673537.2
64870,961027.1
64871,903532.25
64872,327457.7
64873,705264.9
64874,695202.7
64875,361221.7
64876,1046952.25
64877,758493.7
64878,173009.28
64879,1167311.6
64880,707372.44
64881,845835.6
64882,1201903.5
64883,430070.72
64884,547679.94
64885,390629.4
64886,401010.12
64887,963988.9
64888,495171.06
64889,614885.9
64890,62516.91
64891,840224.75
64892,709607.25
64893,261387.23
64894,572668.94
64895,298841.88
64896,604721.25
64897,1274412.5
64898,1897804.9
64899,1738150.9
64900,952532.56
64901,388445.66
64902,1149422.5
64903,1139788.2
64904,1163283.8
64905,786214.44
64906,2449032.0
64907,930706.4
64908,953165.75
64909,596942.75
64910,430955.8
64911,493795.75
64912,1219488.5
64913,445136.94
64914,461781.47
64915,809586.25
64916,285704.44
64917,368194.2
64918,664078.25
64919,637887.5
64920,520191.56
64921,535148.3
64922,887799.94
64923,694577.0
64924,324131.88
64925,1693426.6
64926,656260.2
64927,622908.6
64928,510959.44
64929,750578.0
64930,418721.25
64931,752270.4
64932,347762.5
64933,368081.94
64934,863765.8
64935,611039.75
64936,1008775.6
64937,539326.2
64938,121605.19
64939,1194001.2
64940,371289.06
64941,653882.3
64942,1119286.4
64943,1351458.2
64944,1219169.9
64945,464461.38
64946,375937.56
64947,1263902.2
64948,511331.94
64949,534979.6
64950,2835155.5
64951,341117.1
64952,989161.1
64953,1121039.2
64954,1350707.0
64955,805023.8
64956,1033533.9
64957,1815683.0
64958,646474.7
64959,867133.75
64960,506984.75
64961,462378.8
64962,377182.9
64963,943016.56
64964,2309351.0
64965,825346.25
64966,468399.84
64967,586268.25
64968,500304.3
64969,1066571.2
64970,795908.3
64971,791043.5
64972,657928.9
64973,381879.5
64974,806922.4
64975,1611079.8
64976,743418.1
64977,693081.3
64978,1885024.9
64979,574571.25
64980,927289.5
64981,899956.6
64982,2014698.8
64983,199979.8
64984,1041530.1
64985,387433.62
64986,665728.0
64987,289845.62
64988,1009256.0
64989,328985.84
64990,1213547.4
64991,659238.75
64992,348208.5
64993,871719.5
64994,445676.25
64995,463984.12
64996,1570264.2
64997,1535171.5
64998,678339.7
64999,1950373.1
65000,595402.9
65001,337192.22
65002,612220.94
65003,519963.88
65004,254439.61
65005,952110.0
65006,2267917.0
65007,367187.9
65008,176676.75
65009,714516.56
65010,374700.56
65011,277011.22
65012,333445.4
65013,2907778.0
65014,422149.4
65015,919276.0
65016,224392.77
65017,709089.4
65018,738797.2
65019,608552.75
65020,615967.25
65021,131858.05
65022,665038.9
65023,1379850.0
65024,1341041.2
65025,331580.84
65026,449197.62
65027,557382.8
65028,544677.9
65029,899261.1
65030,637963.5
65031,833168.7
65032,641357.75
65033,464430.78
65034,826488.8
65035,822751.1
65036,247175.28
65037,731991.75
65038,400298.44
65039,417806.56
65040,1199087.0
65041,629735.0
65042,3785434.0
65043,647454.7
65044,1625365.8
65045,704247.6
65046,669161.7
65047,1245774.2
65048,403700.56
65049,7429354.5
65050,586629.56
65051,461846.88
65052,410576.56
65053,1240827.0
65054,367451.5
65055,2482104.0
65056,594790.75
65057,883263.94
65058,376077.5
65059,125823.63
65060,520443.44
65061,422729.47
65062,234918.95
65063,430872.16
65064,469762.1
65065,274292.22
65066,1323278.5
65067,527708.2
65068,421397.0
65069,579007.25
65070,1937548.5
65071,306898.88
65072,1147069.1
65073,1550246.9
65074,923297.1
65075,580460.4
65076,1647806.9
65077,1710170.0
65078,660391.75
65079,603787.4
65080,337672.25
65081,360726.5
65082,420750.7
65083,1016148.25
65084,11634396.0
65085,885673.56
65086,452742.75
65087,407784.25
65088,1425186.8
65089,862547.1
65090,576016.2
65091,710460.3
65092,440090.25
65093,1777395.9
65094,535128.6
65095,296021.22
65096,1563818.5
65097,183847.75
65098,421600.9
65099,872340.5
65100,664279.0
65101,558341.6
65102,862037.56
65103,580720.44
65104,524487.06
65105,367347.9
65106,585840.4
65107,542219.5
65108,446841.06
65109,391385.38
65110,607967.6
65111,953043.44
65112,9587150.0
65113,394333.12
65114,771131.0
65115,902929.4
65116,376334.16
65117,542510.25
65118,505452.12
65119,735293.1
65120,613852.06
65121,1203279.6
65122,315029.38
65123,1297111.6
65124,392173.7
65125,909647.44
65126,600807.9
65127,2470923.2
65128,1197021.8
65129,1809330.4
65130,447279.56
65131,521664.75
65132,378169.56
65133,520353.34
65134,777964.94
65135,1287245.0
65136,1229526.4
65137,689153.9
65138,161753.83
65139,1340518.5
65140,254057.47
65141,835233.0
65142,756838.8
65143,274884.66
65144,652322.0
65145,872946.94
65146,1337186.5
65147,446621.34
65148,257977.53
65149,552849.44
65150,1038418.4
65151,777750.8
65152,1472882.6
65153,1749467.9
65154,393300.56
65155,603119.44
65156,508332.9
65157,1069095.1
65158,1257174.5
65159,1102237.4
65160,1632222.2
65161,1245693.2
65162,385385.5
65163,818852.1
65164,620039.4
65165,1647729.6
65166,1646122.1
65167,658903.1
65168,621667.5
65169,1194345.8
65170,510009.5
65171,1011722.9
65172,948609.6
65173,1445911.8
65174,670369.56
65175,320317.8
65176,274438.72
65177,979090.56
65178,247809.16
65179,808010.1
65180,906438.75
65181,1105438.4
65182,904964.75
65183,992288.6
65184,690088.5
65185,2774502.0
65186,1811013.0
65187,729893.75
65188,451133.88
65189,2245041.5
65190,315547.0
65191,696772.8
65192,1478370.4
65193,1544572.0
65194,309363.88
65195,420035.06
65196,725545.0
65197,1259029.1
65198,918263.1
65199,367937.75
65200,1065323.9
65201,523305.78
65202,595668.94
65203,570607.0
65204,1338893.9
65205,637831.4
65206,669157.56
65207,488354.6
65208,835762.0
65209,604115.2
65210,928137.5
65211,989985.6
65212,678968.0
65213,3643712.0
65214,369090.28
65215,813276.25
65216,450947.56
65217,507172.62
65218,486397.22
65219,493623.06
65220,1383458.9
65221,1521059.6
65222,482380.44
65223,256705.56
65224,729058.0
65225,380946.06
65226,1008999.0
65227,430959.97
65228,472409.56
65229,541790.5
65230,885811.1
65231,711419.5
65232,728557.56
65233,379096.5
65234,1425637.0
65235,884050.4
65236,925589.75
65237,306623.88
65238,682493.94
65239,362512.4
65240,1921802.5
65241,503081.62
65242,1274256.9
65243,4442389.5
65244,384377.7
65245,483220.38
65246,1031589.4
65247,823364.9
65248,813882.9
65249,1875065.2
65250,546543.06
65251,317008.7
65252,687544.4
65253,1875810.2
65254,575575.75
65255,397279.12
65256,1009187.1
65257,711873.9
65258,336302.7
65259,411032.66
65260,713218.1
65261,1693024.8
65262,562115.4
65263,488501.28
65264,469736.12
65265,273505.06
65266,583295.1
65267,1250675.6
65268,613198.8
65269,637817.1
65270,745149.0
65271,310790.5
65272,542321.6
65273,214690.56
65274,446636.3
65275,204133.69
65276,601080.06
65277,1209612.2
65278,1527815.5
65279,775151.44
65280,302060.7
65281,370851.5
65282,614036.25
65283,1473394.8
65284,327383.3
65285,551435.4
65286,680860.4
65287,624189.3
65288,639389.56
65289,238925.75
65290,885000.9
65291,1321679.4
65292,2009502.5
65293,1732917.2
65294,1335685.2
65295,1086772.8
65296,649227.1
65297,730238.6
65298,917941.56
65299,744910.56
65300,527371.4
65301,3258008.5
65302,174677.53
65303,967938.25
65304,582454.44
65305,2373163.0
65306,353929.62
65307,1261691.6
65308,510566.4
65309,700023.4
65310,909892.9
65311,344369.7
65312,394170.47
65313,865304.25
65314,632917.06
65315,605280.9
65316,419121.16
65317,4609914.5
65318,848426.6
65319,625953.0
65320,566594.6
65321,2253086.2
65322,449321.7
65323,685682.5
65324,642483.9
65325,1962331.4
65326,387666.06
65327,386124.56
65328,634824.5
65329,834696.2
65330,323561.3
65331,819075.9
65332,580464.2
65333,181461.06
65334,954308.56
65335,1047182.0
65336,624715.6
65337,5584809.0
65338,445933.06
65339,476155.53
65340,377506.44
65341,712825.75
65342,648080.56
65343,2431993.0
65344,505647.47
65345,578759.25
65346,561971.2
65347,2166580.0
65348,647805.06
65349,576845.9
65350,19820852.0
65351,304251.4
65352,650481.56
65353,265535.34
65354,346151.1
65355,533225.1
65356,281931.38
65357,318424.38
65358,455001.4
65359,742881.0
65360,814395.06
65361,202263.64
65362,256781.1
65363,174159.45
65364,554303.5
65365,731973.6
65366,1668571.9
65367,880979.6
65368,405168.94
65369,275255.5
65370,333260.1
65371,1191968.0
65372,152302.5
65373,570426.0
65374,1712933.1
65375,756361.94
65376,532355.56
65377,472622.06
65378,854557.25
65379,181969.58
65380,739561.44
65381,522858.5
65382,286026.47
65383,1095332.2
65384,519002.4
65385,502386.75
65386,327934.62
65387,656518.5
65388,1533630.5
65389,640166.6
65390,696828.4
65391,1693490.9
65392,1119115.6
65393,348679.75
65394,648587.4
65395,696430.6
65396,2899084.0
65397,676322.2
65398,267743.3
65399,1097582.0
65400,192286.88
65401,1105983.0
65402,350591.12
65403,370183.2
65404,866162.6
65405,594878.3
65406,245577.75
65407,924281.6
65408,639852.75
65409,678547.0
65410,586428.5
65411,714447.9
65412,322199.0
65413,436016.75
65414,918104.9
65415,1766722.5
65416,5550679.0
65417,699675.0
65418,370009.8
65419,773986.44
65420,526605.5
65421,478623.7
65422,6402295.0
65423,736222.9
65424,1426945.8
65425,559098.3
65426,2344936.0
65427,406356.7
65428,181988.66
65429,327147.4
65430,1366265.9
65431,395846.38
65432,733283.56
65433,432764.72
65434,327241.34
65435,2011755.6
65436,1252793.0
65437,550571.1
65438,980756.1
65439,709725.56
65440,1002468.7
65441,826963.1
65442,1283497.8
65443,513011.66
65444,421874.34
65445,441688.4
65446,1533506.0
65447,1315082.4
65448,900872.75
65449,210570.31
65450,660644.8
65451,540844.4
65452,659807.9
65453,416996.7
65454,191011.6
65455,461807.06
65456,623446.75
65457,504415.8
65458,653357.25
65459,568564.5
65460,810247.7
65461,631988.0
65462,280255.12
65463,1723975.5
65464,610774.2
65465,476513.3
65466,439723.47
65467,651922.7
65468,838234.9
65469,824225.4
65470,423582.25
65471,369285.9
65472,372328.2
65473,511955.62
65474,495582.25
65475,874919.56
65476,2836607.2
65477,1093821.6
65478,336241.1
65479,1398228.6
65480,336298.62
65481,2252720.8
65482,1021499.5
65483,776983.1
65484,456664.25
65485,736765.0
65486,806345.7
65487,1994036.5
65488,566329.5
65489,596984.9
65490,357062.5
65491,1524687.0
65492,117778.64
65493,710316.6
65494,271165.8
65495,924732.75
65496,1083425.8
65497,648962.25
65498,495352.94
65499,264299.7
65500,419261.8
65501,333202.25
65502,386524.5
65503,581299.25
65504,4810396.0
65505,1570613.0
65506,1455394.6
65507,395880.8
65508,358612.28
65509,1045621.75
65510,324133.7
65511,1354871.2
65512,366031.22
65513,425978.8
65514,442678.94
65515,430262.44
65516,651912.25
65517,851192.06
65518,596195.4
65519,462720.72
65520,3786149.0
65521,1363543.0
65522,560344.4
65523,261708.19
65524,512813.1
65525,321153.06
65526,574183.1
65527,615190.3
65528,938459.4
65529,789689.1
65530,737269.8
65531,1106005.4
65532,530263.7
65533,900568.06
65534,694381.9
65535,553315.2
65536,643036.44
65537,1489049.4
65538,2054768.6
65539,629511.4
65540,715004.0
65541,601404.8
65542,506861.62
65543,266218.44
65544,645891.6
65545,1326273.0
65546,590690.6
65547,970004.8
65548,1331767.0
65549,347362.25
65550,455751.72
65551,2623996.0
65552,372612.97
65553,1909190.4
65554,518156.8
65555,718650.2
65556,614834.75
65557,544674.4
65558,440046.56
65559,323923.5
65560,219047.92
65561,429908.03
65562,5016015.5
65563,410133.88
65564,958081.75
65565,550431.2
65566,480870.78
65567,189893.97
65568,938012.3
65569,584422.8
65570,482934.5
65571,490670.56
65572,423499.56
65573,197194.94
65574,588443.1
65575,788793.2
65576,868423.4
65577,744446.1
65578,581861.25
65579,264717.25
65580,928532.0
65581,338368.5
65582,1506284.8
65583,583389.8
65584,1278760.8
65585,602827.25
65586,216126.67
65587,990350.8
65588,533261.44
65589,1479220.5
65590,988058.6
65591,535446.2
65592,440528.6
65593,602678.6
65594,2955157.0
65595,259941.69
65596,785252.1
65597,1343408.0
65598,594824.4
65599,1402981.0
65600,625956.5
65601,804797.4
65602,609216.4
65603,1077325.1
65604,309279.3
65605,1229671.1
65606,418240.7
65607,333949.2
65608,1749900.2
65609,705894.1
65610,214248.19
65611,334628.88
65612,584502.94
65613,1708124.4
65614,266974.28
65615,8239235.0
65616,543820.25
65617,2059401.2
65618,189294.03
65619,1283120.2
65620,1379715.4
65621,509257.6
65622,1033144.06
65623,623237.5
65624,1030655.94
65625,462867.0
65626,686614.56
65627,837769.25
65628,474051.47
65629,318993.66
65630,351667.75
65631,870950.06
65632,633970.44
65633,530008.94
65634,1269775.8
65635,947501.94
65636,1949147.6
65637,635560.44
65638,410069.72
65639,216954.7
65640,454518.44
65641,433717.8
65642,178154.45
65643,534260.94
65644,396317.5
65645,254925.8
65646,720664.4
65647,361432.12
65648,808302.1
65649,697908.3
65650,2490909.0
65651,574253.4
65652,251014.1
65653,1132168.5
65654,589140.7
65655,664543.3
65656,668409.6
65657,561879.5
65658,459286.62
65659,289327.9
65660,535687.06
65661,517294.6
65662,544633.06
65663,473051.5
65664,577373.4
65665,589103.4
65666,317716.66
65667,870255.06
65668,617743.0
65669,404318.72
65670,4227132.5
65671,604972.7
65672,507526.06
65673,1103994.0
65674,550646.0
65675,404083.38
65676,734695.1
65677,502678.5
65678,512459.78
65679,192004.27
65680,738543.5
65681,2134444.5
65682,677809.94
65683,2846975.8
65684,1782769.0
65685,646945.7
65686,597958.5
65687,2611317.2
65688,411764.12
65689,191276.03
65690,1374634.8
65691,1086326.1
65692,5081868.0
65693,682921.8
65694,492933.25
65695,559652.06
65696,422723.3
65697,898633.3
65698,863077.75
65699,1377673.5
65700,508042.88
65701,212305.84
65702,2300471.5
65703,216167.86
65704,544237.06
65705,630331.75
65706,456633.7
65707,671084.4
65708,1894017.8
65709,764536.1
65710,405164.25
65711,694355.2
65712,784661.0
65713,1080965.8
65714,2578847.5
65715,537036.4
65716,7347255.5
65717,3538597.0
65718,707838.44
65719,659707.0
65720,534337.8
65721,886603.8
65722,735335.1
65723,307918.62
65724,563376.6
65725,3978629.5
65726,1320041.9
65727,876689.9
65728,2132633.2
65729,383551.84
65730,1188844.8
65731,1100399.8
65732,330740.44
65733,244754.16
65734,502392.7
65735,1002365.0
65736,774199.4
65737,706543.6
65738,723033.2
65739,878040.5
65740,603661.25
65741,879683.9
65742,365410.78
65743,771725.94
65744,384526.72
65745,966047.25
65746,837120.5
65747,402391.88
65748,1361092.2
65749,1643842.2
65750,555574.1
65751,282190.03
65752,406562.3
65753,256734.19
65754,906511.25
65755,581919.25
65756,1177708.5
65757,328710.88
65758,2447035.5
65759,345025.7
65760,227870.94
65761,583682.1
65762,401492.38
65763,885128.2
65764,694013.44
65765,414368.12
65766,596840.75
65767,600020.44
65768,1176415.8
65769,634705.1
65770,574059.75
65771,370254.8
65772,2636881.5
65773,1569929.5
65774,806951.7
65775,615455.25
65776,1513428.0
65777,461971.03
65778,1300314.0
65779,766882.25
65780,409983.94
65781,713321.8
65782,793747.4
65783,316035.88
65784,341964.44
65785,502883.94
65786,633737.75
65787,1085584.8
65788,322027.97
65789,873543.4
65790,1493203.9
65791,420794.9
65792,573791.3
65793,980814.7
65794,473453.78
65795,225710.47
65796,939774.44
65797,608788.0
65798,468023.38
65799,225853.22
65800,3667619.2
65801,253016.27
65802,643888.7
65803,1476007.5
65804,1037442.2
65805,340607.38
65806,238926.84
65807,356424.62
65808,356565.88
65809,2558405.5
65810,357570.5
65811,1251252.8
65812,800982.9
65813,692562.25
65814,1142949.2
65815,920499.75
65816,2092495.9
65817,389425.03
65818,843714.8
65819,499958.28
65820,630824.9
65821,429875.88
65822,1226229.8
65823,335381.0
65824,1654894.6
65825,655156.1
65826,774686.25
65827,1497729.5
65828,521521.88
65829,5084601.0
65830,674141.25
65831,4933192.5
65832,548368.9
65833,338863.94
65834,1028540.5
65835,837064.6
65836,2177999.0
65837,1643732.8
65838,1670837.5
65839,819667.75
65840,1227362.9
65841,188192.38
65842,645523.75
65843,581468.1
65844,524852.75
65845,1296371.4
65846,787466.06
65847,985877.7
65848,788956.6
65849,457363.66
65850,275354.03
65851,834352.44
65852,430015.0
65853,940835.06
65854,607327.6
65855,1067923.0
65856,542620.6
65857,2756498.0
65858,1291220.0
65859,776629.06
65860,199692.31
65861,525673.6
65862,617601.1
65863,511193.56
65864,516330.94
65865,598088.75
65866,1245398.2
65867,1020397.7
65868,580703.6
65869,342058.4
65870,251415.84
65871,720013.1
65872,479444.94
65873,178103.9
65874,417405.8
65875,545976.1
65876,864436.2
65877,578130.75
65878,1356692.5
65879,453611.56
65880,396945.94
65881,5404646.0
65882,297305.88
65883,396604.5
65884,391927.0
65885,1286646.0
65886,420915.16
65887,305397.2
65888,1482263.5
65889,457705.75
65890,452335.2
65891,1810941.1
65892,939042.4
65893,399619.34
65894,510556.56
65895,770386.56
65896,1156612.1
65897,371951.34
65898,647168.56
65899,336766.6
65900,329806.5
65901,279226.0
65902,555825.1
65903,508189.25
65904,1990585.0
65905,366766.84
65906,2055582.0
65907,447578.7
65908,861633.94
65909,2353059.5
65910,422882.28
65911,870344.4
65912,1699910.5
65913,455225.25
65914,395061.06
65915,1053425.1
65916,472976.8
65917,522123.38
65918,499015.4
65919,1414875.9
65920,882085.4
65921,971533.1
65922,578798.06
65923,223749.56
65924,874092.1
65925,845729.0
65926,197293.78
65927,882441.75
65928,4344137.0
65929,593122.56
65930,671538.6
65931,627134.6
65932,323760.7
65933,1220399.4
65934,751494.0
65935,953498.3
65936,1948434.5
65937,496488.12
65938,1658868.5
65939,315570.38
65940,771342.3
65941,734705.94
65942,537318.9
65943,1243078.4
65944,377638.28
65945,797672.44
65946,667134.6
65947,652188.4
65948,1308155.5
65949,5081724.5
65950,491588.88
65951,1228809.9
65952,877675.8
65953,1026400.8
65954,775783.25
65955,672959.06
65956,289996.16
65957,584225.44
65958,1860387.4
65959,1205774.8
65960,1305485.2
65961,1326811.8
65962,376107.75
65963,1261402.8
65964,667073.4
65965,302907.03
65966,424065.62
65967,463194.0
65968,433580.03
65969,280419.16
65970,587140.94
65971,303000.03
65972,1170206.1
65973,987358.6
65974,185646.1
65975,1805933.5
65976,488928.2
65977,1252132.1
65978,2115777.5
65979,2627402.0
65980,337787.88
65981,524966.4
65982,363013.38
65983,435951.88
65984,575017.4
65985,1100191.8
65986,205238.53
65987,375296.97
65988,508368.9
65989,840660.44
65990,461328.56
65991,1378260.5
65992,222020.7
65993,512785.25
65994,1156568.9
65995,542489.25
65996,735040.75
65997,288393.3
65998,1222431.2
65999,264412.94
66000,461901.06
66001,456026.0
66002,129038.05
66003,544144.0
66004,329172.2
66005,145833.28
66006,621429.9
66007,1013205.9
66008,603570.3
66009,415917.5
66010,582694.56
66011,423654.75
66012,458403.1
66013,990260.6
66014,649955.1
66015,619946.6
66016,987882.4
66017,492355.25
66018,547729.06
66019,804856.9
66020,650559.25
66021,553172.2
66022,279603.94
66023,296431.38
66024,1048100.44
66025,427254.72
66026,1311115.0
66027,1063846.0
66028,400543.66
66029,2111751.5
66030,399616.3
66031,181891.33
66032,1687078.2
66033,601704.0
66034,352338.22
66035,564644.0
66036,405441.53
66037,476074.66
66038,686875.06
66039,802890.9
66040,493846.44
66041,3326737.0
66042,743055.56
66043,354247.2
66044,528430.8
66045,388102.2
66046,872141.06
66047,1975358.8
66048,697876.2
66049,5193133.0
66050,518725.47
66051,600603.6
66052,553776.56
66053,896692.4
66054,509540.44
66055,633270.6
66056,459764.0
66057,582827.9
66058,1321829.0
66059,408852.94
66060,867389.6
66061,840244.8
66062,360411.4
66063,302382.84
66064,263854.62
66065,513540.38
66066,563226.44
66067,376761.0
66068,586922.06
66069,412288.2
66070,1269705.0
66071,370446.44
66072,595187.4
66073,981230.5
66074,370406.88
66075,362366.72
66076,325938.38
66077,884722.6
66078,737088.2
66079,616245.9
66080,267630.25
66081,642799.3
66082,393477.22
66083,911606.5
66084,706821.0
66085,295571.0
66086,705683.8
66087,1370344.8
66088,1065141.1
66089,300470.44
66090,709490.4
66091,590020.75
66092,1029222.9
66093,1295483.2
66094,1435517.5
66095,587723.9
66096,394973.7
66097,858799.56
66098,575004.9
66099,495847.44
66100,545192.6
66101,1019065.5
66102,685151.0
66103,771053.6
66104,602301.06
66105,683557.0
66106,453007.53
66107,923023.0
66108,429574.9
66109,598531.94
66110,477691.8
66111,920536.0
66112,655645.8
66113,753562.6
66114,681531.5
66115,332520.53
66116,280493.72
66117,2249957.2
66118,467898.62
66119,590882.75
66120,1049188.6
66121,1275826.5
66122,420479.12
66123,358225.75
66124,886562.25
66125,2973779.8
66126,571269.1
66127,2297354.0
66128,267316.94
66129,517079.6
66130,632195.3
66131,1093884.0
66132,401208.62
66133,784944.8
66134,810253.8
66135,399008.4
66136,167343.84
66137,181412.8
66138,2250802.5
66139,2392144.0
66140,498536.3
66141,841564.75
66142,482301.88
66143,614834.7
66144,540684.75
66145,797061.94
66146,477191.2
66147,576373.6
66148,699416.44
66149,1241151.2
66150,653359.5
66151,251263.9
66152,449511.7
66153,777931.75
66154,860546.1
66155,516511.06
66156,1252406.4
66157,1707438.0
66158,537141.9
66159,1009915.75
66160,2138149.8
66161,1069954.2
66162,786600.06
66163,763112.56
66164,280842.3
66165,349120.34
66166,422784.8
66167,406431.88
66168,526919.06
66169,503597.6
66170,1734905.0
66171,362561.28
66172,572571.9
66173,403920.34
66174,711330.75
66175,502063.56
66176,422415.25
66177,653809.6
66178,434794.25
66179,425822.06
66180,322682.97
66181,761660.7
66182,427029.22
66183,1504986.8
66184,569325.75
66185,309933.62
66186,687109.5
66187,889701.1
66188,546511.2
66189,277116.34
66190,477397.38
66191,642810.1
66192,621576.25
66193,679492.6
66194,466731.56
66195,413351.7
66196,363437.7
66197,1911109.8
66198,889507.4
66199,487387.53
66200,1552947.2
66201,219964.19
66202,594483.0
66203,989484.0
66204,1073733.6
66205,466619.03
66206,1057748.2
66207,1389637.5
66208,866535.06
66209,631557.5
66210,595589.4
66211,1423589.2
66212,229120.7
66213,535232.75
66214,534233.0
66215,673112.56
66216,311116.66
66217,733624.5
66218,397068.47
66219,566940.1
66220,309356.66
66221,858145.1
66222,763764.7
66223,593351.8
66224,367960.25
66225,998328.75
66226,776808.06
66227,864886.8
66228,859515.9
66229,5574215.5
66230,435776.06
66231,489571.0
66232,438740.62
66233,500442.44
66234,378002.6
66235,577819.44
66236,566591.2
66237,557172.56
66238,392794.38
66239,8122827.0
66240,364130.78
66241,233238.1
66242,1348869.2
66243,784786.25
66244,641612.9
66245,1330376.5
66246,807905.5
66247,675403.25
66248,1072655.2
66249,975384.1
66250,1350111.2
66251,998078.94
66252,948386.25
66253,137180.6
66254,668607.75
66255,842434.1
66256,459126.12
66257,154786.16
66258,485660.8
66259,529853.56
66260,1149996.2
66261,627877.06
66262,864828.5
66263,1391381.2
66264,270959.9
66265,1887894.2
66266,1405197.8
66267,472177.6
66268,472178.5
66269,1219648.8
66270,733258.2
66271,250500.88
66272,533265.9
66273,618904.25
66274,602096.56
66275,492336.25
66276,426174.78
66277,609643.3
66278,592599.75
66279,726139.0
66280,1490273.2
66281,611251.3
66282,892731.8
66283,321931.7
66284,363198.94
66285,476823.12
66286,1794667.9
66287,772886.6
66288,383722.25
66289,1263841.8
66290,2182568.5
66291,686727.9
66292,653642.75
66293,463440.5
66294,1723263.9
66295,382591.47
66296,817221.75
66297,3178119.0
66298,255352.92
66299,400082.94
66300,344270.88
66301,301456.2
66302,752109.0
66303,493922.34
66304,737822.1
66305,729387.4
66306,319762.75
66307,576123.1
66308,702775.5
66309,651119.1
66310,410135.94
66311,351693.8
66312,517441.12
66313,1080865.2
66314,576468.1
66315,735698.8
66316,897809.5
66317,450913.34
66318,1185130.6
66319,902355.5
66320,4550358.5
66321,636486.3
66322,475094.97
66323,540984.6
66324,381777.0
66325,606386.8
66326,875795.75
66327,526733.2
66328,489137.84
66329,800818.06
66330,537679.25
66331,1113358.8
66332,995616.25
66333,486182.5
66334,2765854.0
66335,489641.75
66336,1058980.8
66337,2367167.5
66338,1596412.8
66339,366031.06
66340,578089.5
66341,529400.1
66342,776462.6
66343,631254.56
66344,558358.5
66345,1030104.25
66346,1132886.4
66347,738023.06
66348,1871215.8
66349,527391.44
66350,426494.38
66351,665513.9
66352,616386.0
66353,792152.2
66354,533982.5
66355,410704.44
66356,2712080.2
66357,1468231.2
66358,289540.44
66359,373867.0
66360,361569.56
66361,492181.1
66362,428002.88
66363,311630.56
66364,687778.9
66365,474973.28
66366,407953.53
66367,455454.88
66368,1183649.8
66369,2598358.8
66370,568946.6
66371,1282666.4
66372,694093.2
66373,836151.9
66374,182711.52
66375,371410.4
66376,610791.75
66377,764160.9
66378,1189500.2
66379,430206.06
66380,1062775.5
66381,2094843.4
66382,304404.97
66383,429992.12
66384,747492.56
66385,591698.9
66386,1201848.5
66387,648735.6
66388,335439.62
66389,1574764.8
66390,673363.1
66391,699380.8
66392,767503.2
66393,516411.94
66394,788346.9
66395,1122150.6
66396,333962.78
66397,481959.6
66398,557168.5
66399,537035.5
66400,663306.75
66401,780256.7
66402,1506803.5
66403,952764.9
66404,343471.28
66405,759227.5
66406,355270.5
66407,1121843.2
66408,623895.44
66409,2770739.5
66410,478374.75
66411,1392583.0
66412,386847.06
66413,354396.56
66414,1847774.6
66415,435149.2
66416,1178590.5
66417,914073.9
66418,1402599.0
66419,861964.3
66420,463599.88
66421,1464105.8
66422,421669.88
66423,563277.06
66424,721548.25
66425,942896.94
66426,399594.34
66427,529031.6
66428,243340.19
66429,322293.9
66430,3541515.5
66431,1280187.0
66432,1159819.5
66433,1477567.2
66434,742646.7
66435,391821.44
66436,705224.1
66437,631965.75
66438,386451.5
66439,2137878.5
66440,919332.94
66441,1047728.9
66442,4546389.5
66443,3259707.2
66444,212739.1
66445,3183932.0
66446,1049066.0
66447,679109.9
66448,455512.5
66449,268924.0
66450,412055.1
66451,895588.8
66452,984366.1
66453,445378.3
66454,419882.5
66455,736366.9
66456,1057424.9
66457,1006551.0
66458,439034.12
66459,154584.4
66460,1909119.2
66461,512634.1
66462,300664.56
66463,488963.75
66464,1117024.1
66465,483670.72
66466,720753.3
66467,603663.06
66468,368391.0
66469,415688.9
66470,428755.12
66471,308896.0
66472,404671.5
66473,718279.2
66474,374115.84
66475,600531.1
66476,523773.06
66477,454071.94
66478,528889.06
66479,1041477.75
66480,571698.44
66481,767617.9
66482,518235.94
66483,362042.06
66484,102695.82
66485,387507.8
